fixture_id,match_description,home_team,away_team,match_date,league_name,league_id,predicted_total_goals,over_2_5_probability,under_2_5_probability,prediction_timestamp
1141,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1142,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1143,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1144,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1145,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1146,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1147,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1148,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1149,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1150,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
